PROVIDER;DESCRIPTION;ACCOUNT_NAME;ACCOUNT_ID;ASSESSMENTDATE;REQUIREMENTS_ID;REQUIREMENTS_DESCRIPTION;REQUIREMENTS_ATTRIBUTES_SECTION;REQUIREMENTS_ATTRIBUTES_PROFILE;REQUIREMENTS_ATTRIBUTES_ASSESSMENTSTATUS;REQUIREMENTS_ATTRIBUTES_DESCRIPTION;REQUIREMENTS_ATTRIBUTES_RATIONALESTATEMENT;REQUIREMENTS_ATTRIBUTES_IMPACTSTATEMENT;REQUIREMENTS_ATTRIBUTES_REMEDIATIONPROCEDURE;REQUIREMENTS_ATTRIBUTES_AUDITPROCEDURE;REQUIREMENTS_ATTRIBUTES_ADDITIONALINFORMATION;REQUIREMENTS_ATTRIBUTES_REFERENCES;REQUIREMENTS_ATTRIBUTES_DEFAULTVALUE;STATUS;STATUSEXTENDED;RESOURCEID;RESOURCENAME;CHECKID;MUTED;FRAMEWORK;NAME
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.5.6;Detect open-source license problems in used dependencies and fix them.;1 Source Code;Level 2;Manual;Detect open-source license problems in used dependencies and fix them.;A software license is a legal document that establishes several key conditions between a software company or developer and a user in order to allow the use of software. Software licenses have the potential to create code dependencies. Not following the conditions in the software license can also lead to lawsuits. When using packages with a software license, especially commercial ones (which are the most permissive), it is important to verify what is allowed by that license in order to be protected against lawsuits.;;Designate a license scanning tool to identify open-source license problems and fix them and scan every package you use.;Ensure a license scanning tool is set up to identify open-source license problems and that every package you use is scanned by it.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.1.1;Ensure each pipeline has a single responsibility in the build process.;2 Build Pipelines;Level 2;Manual;Ensure each pipeline has a single responsibility in the build process.;Build pipelines generally have access to multiple secrets depending on their purposes. There are, for example, secrets of the test environment for the test phase, repository and artifact credentials for the build phase, etc. Limiting access to these credentials/secrets is therefore recommended by dividing pipeline responsibilities, as well as having a dedicated pipeline for each phase with the lowest privilege instead of a single pipeline for all. This will ensure that any potential damage caused by attacks on a workflow will be limited.;;Divide each multi-responsibility pipeline into multiple pipelines, each having a single responsibility with the least privilege. Additionally, create all new pipelines with a sole purpose going forward.;For each pipeline, ensure it has only one responsibility in the build process.;;https://docs.github.com/en/actions/using-jobs/assigning-permissions-to-jobs;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.1.2;Ensure the pipeline orchestrator and its configuration are immutable.;2 Build Pipelines;Level 1;Manual;Ensure the pipeline orchestrator and its configuration are immutable.;An immutable infrastructure is one that cannot be changed during execution of the pipeline. This can be done, for example, by using Infrastructure as Code for configuring the pipeline and the pipeline environment. Utilizing such infrastructure creates a more predictable environment because updates will require re-deployment to prevent any previous configuration from interfering. Because it is dependent on automation, it is easier to revert changes. Testing code is also simpler because it is based on virtualization. Most importantly, an immutable pipeline infrastructure ensures that a potential attacker seeking to compromise the build environment itself would not be able to do so if the orchestrator, its configuration, and any other component cannot be changed. Verifying that all aspects of the pipeline infrastructure and configuration are immutable therefore keeps them safe from malicious tampering attempts.;;Use an immutable pipeline orchestrator and ensure that its configuration and all other aspects of the built environment are immutable, as well.;Verify that the pipeline orchestrator, its configuration, and all other aspects of the build environment are immutable.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.1.3;Keep build logs of the build environment detailing configuration and all activity within it. Also, consider to store them in a centralized organizational log store.;2 Build Pipelines;Level 1;Manual;Keep build logs of the build environment detailing configuration and all activity within it. Also, consider to store them in a centralized organizational log store.;"Logging the environment is important for two primary reasons: one, for debugging and investigating the environment in case of a bug or security incident; and two, for reproducing the environment easily when needed. Storing these logs in a centralized organizational log store allows the organization to generate useful insights and identify anomalies in the build process faster.";;Keep logs of the build environment. For example, use the .buildinfo file for Debian build workers. Also, store the logs in a centralized organizational log store.;Verify that the build environment is logged and stored in a centralized organizational log store.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.1.4;Automate the creation of the build environment.;2 Build Pipelines;Level 1;Manual;Automate the creation of the build environment.;Automating the deployment of the build environment reduces the risk for human mistakes — such as a wrong configuration or exposure of sensitive data — because it requires less human interaction and intervention. It also eases re-deployment of the environment. It is best to automate with Infrastructure as Code because it offers more control over changes made to the environment creation configuration and stores to a version control platform.;;Automate the deployment of the build environment.;Verify that the deployment of the build environment is automated and can be easily redeployed.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.1.5;Restrict access to the build environment (orchestrator, pipeline executor, their environment, etc.) to trusted and qualified users only.;2 Build Pipelines;Level 1;Manual;Restrict access to the build environment (orchestrator, pipeline executor, their environment, etc.) to trusted and qualified users only.;A build environment contains sensitive data such as environment variables, secrets, and the source code itself. Any user that has access to this environment can make changes to the build process, including changes to the code within it. Restricting access to the build environment to trusted and qualified users only will reduce the risk for mistakes such as exposure of secrets or misconfiguration. Limiting access also reduces the number of accounts that are vulnerable to hijacking in order to potentially harm the build environment.;Reducing the number of users who have access to the build process means those users would lose their ability to make direct changes to that process.;Restrict access to the build environment to trusted and qualified users.;Verify each build environment is accessible only to known and authorized users.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.1.6;Require users to login in to access the build environment - where the orchestrator, the pipeline executer, where the build workers are running, etc.;2 Build Pipelines;Level 1;Manual;Require users to login in to access the build environment - where the orchestrator, the pipeline executer, where the build workers are running, etc.;Requiring users to authenticate and disabling anonymous access to the build environment allows organization to track every action on that environment, good or bad, to its actor. This will help recognizing attack and its attacker because the authentication is required.;Anonymous users won't be able to access the build environment.;Require authentication to access the build environment and disable anonymous access.;Ensure authentication is required to access the build environment.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.1.7;"Build tools providers offer a secure way to store secrets that should be used during the build process.
These secrets will often be credentials used to access other tools, for example for pulling code or for uploading artifacts.
Access to these secrets can be defined on various scopes, for example in github it could be on an organization level or a repository level and there is also control on whether these secrets are passed to forked pull request.
To protect these critical assets it is important to choose the most restrictive scope necessary.";2 Build Pipelines;Level 2;Manual;"Build tools providers offer a secure way to store secrets that should be used during the build process.
These secrets will often be credentials used to access other tools, for example for pulling code or for uploading artifacts.
Access to these secrets can be defined on various scopes, for example in github it could be on an organization level or a repository level and there is also control on whether these secrets are passed to forked pull request.
To protect these critical assets it is important to choose the most restrictive scope necessary.";"Allowing over permissive access to these secrets may affect on their exposure.
For example if a secret is defined in an organization level, and users can create new repositories, there is a scenario where a user can create a new repo and run a controlled build just to exfiltrate these secrets.";Increased risk of exposure of build related secrets.;For each build tool, review the secrets defined and their permissions scope and change over permissive scopes to more restrictive ones based on the required access.;For each build tool in use, review the secrets defined and the permission scopes they are assigned.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.1.8;Scan the build infrastructure and its dependencies for vulnerabilities. It is recommended that this be done automatically.;2 Build Pipelines;Level 1;Manual;Scan the build infrastructure and its dependencies for vulnerabilities. It is recommended that this be done automatically.;"Automatic scanning for vulnerabilities detects known vulnerabilities in the tooling used by the build infrastructure and its dependencies. These vulnerabilities can lead
to a potentially massive breach if not handled as fast as possible, as attackers might also be
aware of such vulnerabilities.";;Set an automated vulnerability scanning for your build infrastructure.;Verify that your build infrastructure is automatically scanned for vulnerabilities.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.1.9;Do not use default passwords of build tools and components.;2 Build Pipelines;Level 1;Manual;Do not use default passwords of build tools and components.;Sometimes build tools and components are provided with default passwords for the first login. This password is intended to be used only on the first login and should be changed immediately after. Using the default password substantially increases the attack risk. It is especially important to ensure that default passwords are not used in build tools and components.;;For each build tool, change the default password.;For each build tool, ensure the password used is not the default one.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.1.10;Use secured webhooks of the build environment.;2 Build Pipelines;Level 1;Manual;Use secured webhooks of the build environment.;Webhooks are used for triggering an HTTP request based on an action made in the platform. Typically, build environment feature webhooks for a pipeline trigger based on source code event. Since webhooks are an HTTP POST request, they can be malformed if not secured over SSL. To prevent a potential hack and compromise of the webhook or to the environment or web server excepting the request, use only secured webhooks.;;For each webhook in use, change it to secured (over HTTPS).;For each webhook in use, ensure it is secured (HTTPS).;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.1.11;Ensure the build environment has a minimum number of administrators.;2 Build Pipelines;Level 1;Manual;Ensure the build environment has a minimum number of administrators.;Build environment administrators have the highest level of permissions, including the ability to add/remove users, create or delete pipelines, control build workers, change build trigger permissions and more. Due to the permissive access granted to a build environment administrator, it is highly recommended to keep the number of administrator accounts as minimal as possible.;;Set the minimum number of administrators in the build environment.;Verify that the build environment has only the minimum number of administrators.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.2.1;Use a clean instance of build worker for every pipeline run.;2 Build Pipelines;Level 1;Manual;Use a clean instance of build worker for every pipeline run.;Using a clean instance of build worker for every pipeline run eliminates the risks of data theft, data integrity breaches, and unavailability. It limits the pipeline's access to data stored on the file system from previous runs, and the cache is volatile. This prevents malicious changes from affecting other pipelines or the Continuous Integration/Continuous Delivery system itself.;Data and cache will not be saved in different pipeline runs.;Create a clean build worker for every pipeline that is being run, or use build platform-hosted runners, as they typically offer a clean instance for every run.;Ensure that every pipeline that is being run has its own clean, new runner.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.2.2;A worker’s environment can be passed (for example, a pod in a Kubernetes cluster in which an environment variable is passed to it). It also can be pulled, like a virtual machine that is installing a package. Ensure that the environment and commands are passed to the workers and not pulled from it.;2 Build Pipelines;Level 1;Manual;A worker’s environment can be passed (for example, a pod in a Kubernetes cluster in which an environment variable is passed to it). It also can be pulled, like a virtual machine that is installing a package. Ensure that the environment and commands are passed to the workers and not pulled from it.;Passing an environment means additional configuration happens in the build time phase and not in run time. It will also pass locally and not remotely. Passing a worker environment, instead of pulling it from an outer source, reduces the possibility for an attacker to gain access and potentially pull malicious code into it. By passing locally and not pulling from remote, there is also less chance of an attack based on the remote connection, such as a man-in-the-middle or malicious scripts that can run from remote. This therefore prevents possible infection of the build worker.;;For each build worker, pass its environment and commands to it instead of pulling it.;For each build worker, ensure its environment and commands are passed and not pulled.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.2.3;Separate responsibilities in the build workflow, such as testing, compiling, pushing artifacts, etc., to different build workers so that each worker will have a single duty.;2 Build Pipelines;Level 1;Manual;Separate responsibilities in the build workflow, such as testing, compiling, pushing artifacts, etc., to different build workers so that each worker will have a single duty.;Separating duties and allocating them to many workers makes it easier to verify each step in the build process and ensure there is no corruption. It also limits the effect of an attack on a build worker, as such an attack would be less critical if the worker has less access and duties that are subject to harm.;;For each build worker, limit its responsibility to one duty.;For each build worker, ensure it has the least responsibility possible, preferably only one duty.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.2.4;Ensure that build workers have minimal network connectivity.;2 Build Pipelines;Level 1;Manual;Ensure that build workers have minimal network connectivity.;Restricting the network connectivity of build workers decreases the possibility that an attacker would be capable of entering the organization from the outside. If the build workers are connected to the public internet without any restriction, it is far simpler for attackers to compromise them. Limiting network connectivity between build workers also protects the organization in case an attacker was successful and subsequently attempts to spread the attack to other components of the environment.;Developers will not have connectivity to every resource they might need from the outside. Workers will also only be able to exchange data through shareable storage.;Limit the network connectivity of build workers, environment, and any other components to the necessary minimum.;Verify that build workers, environment, and any other components have only the required minimum of network connectivity.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.2.5;Add traces to build workers' operating systems and installed applications so that in run time, collected events can be analyzed to detect suspicious behavior patterns and malware.;2 Build Pipelines;Level 1;Manual;Add traces to build workers' operating systems and installed applications so that in run time, collected events can be analyzed to detect suspicious behavior patterns and malware.;Build workers are exposed to data exfiltration attacks, code injection attacks, and more while running. It is important to secure them from such attacks by enforcing run-time security on the build worker itself. This will identify attempted attacks in real time and prevent them.;;Deploy and enforce a run-time security solution on build workers.;Verify that a run-time security solution is enforced on every active build worker.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.2.6;Scan build workers for vulnerabilities. It is recommended that this be done automatically.;2 Build Pipelines;Level 1;Manual;Scan build workers for vulnerabilities. It is recommended that this be done automatically.;Automatic scanning for vulnerabilities detects known weaknesses in environmental sources in use, such as docker images or kernel versions. Such vulnerabilities can lead to a massive breach if these environments are not replaced as fast as possible, since attackers also know about these vulnerabilities and often try to take advantage of them. Setting automatic scanning which scans environmental sources ensures that if any new vulnerability is revealed, it can be replaced quickly and easily. This protects the worker from being exposed to attacks.;;For each build worker, automatically scan its environmental sources, such as docker image, for vulnerabilities.;For each build worker, ensure the environmental sources it uses are scanned for vulnerabilities.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.2.7;Store the deployment configuration of build workers in a version control platform, such as Github.;2 Build Pipelines;Level 1;Manual;Store the deployment configuration of build workers in a version control platform, such as Github.;"Build workers are a sensitive part of the build phase. They generally have access to the code repository, the Continuous Integration platform, the deployment platform, etc. This means that an attacker gaining access to a build worker may compromise other platforms in the organization and cause a major incident. One thing that can protect workers is to ensure that their deployment configuration is safe and well-configured. Storing the deployment configuration in version control enables more observability of these configurations because everything is catalogued in a single place. It adds another layer of security, as every change will be reviewed and noticed, and thus malicious changes will theoretically occur less. In the case of a mistake, bug, or security incident, it also offers an easier way to ""revert"" back to a safe version or add a ""hot fix"" quickly.";Changes in deployment configuration may only be applied by declaration in the version control platform. This could potentially slow down the development process.;Document and store every deployment configuration of build workers in a version control platform.;Verify that the deployment configuration of build workers is stored in a version control platform.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.2.8;Monitor the resource consumption of build workers and set alerts for high consumption that can lead to resource exhaustion.;2 Build Pipelines;Level 1;Manual;Monitor the resource consumption of build workers and set alerts for high consumption that can lead to resource exhaustion.;Resource exhaustion is when machine resources or services are highly consumed until exhausted. Resource exhaustion may lead to DOS (Denial of Service). When such a situation happens to build workers, it slows down and even stops the build process, which harms the production of artifacts and the organization's ability to deliver software on schedule. To prevent that, it is recommended to monitor resources consumption in the build workers and set alerts to notify when they are highly consumed. That way resource exhaustion can be acknowledged and prevented at an early stage.;;Set reources consumption monitoring for each build worker.;Verify that there is monitoring of resources consumption for each build worker.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.3.1;Use pipeline as code for build pipelines and their defined steps.;2 Build Pipelines;Level 1;Manual;Use pipeline as code for build pipelines and their defined steps.;Storing pipeline instructions as code in a version control system means automation of the build steps and less room for human error, which could potentially lead to a security breach. Additionally, It creates the ability to revert back to a previous pipeline configuration in order to pinpoint the affected change should a malicious incident occur.;;Convert pipeline instructions into code-based syntax and upload them to the organization's version control platform.;Verify that all build steps are defined as code and stored in a version control system.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.3.2;Define clear expected input and output for each build stage.;2 Build Pipelines;Level 1;Manual;Define clear expected input and output for each build stage.;In order to have more control over data flow in the build pipeline, clearly define the input and output of the pipeline steps. If anything malicious happens during the build stage, it will be recognized more easily and stand out as an anomaly.;;For each build stage, clearly define what is expected for input and output.;For each build stage, verify that the expected input and output are clearly defined.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.3.3;Write pipeline output artifacts to a secured storage repository.;2 Build Pipelines;Level 1;Manual;Write pipeline output artifacts to a secured storage repository.;To maintain output artifacts securely and reduce the potential surface for attack, store such artifacts separately in secure storage. This separation enforces the Single Responsibility Principle by ensuring the orchestration platform will not be the same as the artifact storage, which reduces the potential harm of an attack. Using the same security considerations as the input (for example, the source code) will protect artifacts stored and will make it harder for a malicious actor to successfully execute an attack.;;For each pipeline that produces output artifacts, write them to a secured storage repository.;For each pipeline that produces output artifacts, ensure that they're written to a secured storage repository.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.3.4;Track and review changes to pipeline files.;2 Build Pipelines;Level 1;Manual;Track and review changes to pipeline files.;Pipeline files are sensitive files. They have the ability to access sensitive data and control the build process, thus it is just as important to review changes to pipeline files as it is to verify source code. Malicious actors can potentially add harmful code to these files, which may lead to sensitive data exposure and hijacking of the build environment or artifacts.;;For each pipeline file, track changes to it and review them.;For each pipeline file, ensure changes to it are being tracked and reviewed.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.3.5;Restrict access to pipeline triggers.;2 Build Pipelines;Level 1;Manual;Restrict access to pipeline triggers.;Build pipelines are used for multiple reasons. Some are very sensitive, such as pipelines which deploy to production. In order to protect the environment from malicious acts or human mistakes, such as a developer deploying a bug to production, it is important to apply the Least Privilege principle to pipeline triggering. This principle requires restrictions placed on which users can run which pipeline. It allows for sensitive pipelines to only be run by administrators, who are generally the most trusted and skilled members of the organization.;;For every pipeline in use, grant only the necessary users permission to trigger it.;For every pipeline in use, verify only the necessary users have permission to trigger it.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.3.6;Scan the pipeline for misconfigurations. It is recommended that this be performed automatically.;2 Build Pipelines;Level 1;Manual;Scan the pipeline for misconfigurations. It is recommended that this be performed automatically.;Automatic scans for misconfigurations detect human mistakes and misconfigured tasks. This protects the environment from backdoors caused by such mistakes, which create easier access for attackers. For example, a task that mistakenly configures credentials to persist on the disk makes it easier for an attacker to steal them. This type of incident can be prevented by auto-scanning.;;For each pipeline, set automated misconfiguration scanning.;For each pipeline, verify that it is automatically scanned for misconfigurations.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.3.7;Scan pipelines for vulnerabilities. It is recommended that this be implemented automatically.;2 Build Pipelines;Level 1;Manual;Scan pipelines for vulnerabilities. It is recommended that this be implemented automatically.;Automatic scanning for vulnerabilities detects known vulnerabilities in pipeline instructions and components, allowing faster patching in case one is found. These vulnerabilities can lead to a potentially massive breach if not handled as fast as possible, as attackers might also be aware of such vulnerabilities.;;For each pipeline, set automated vulnerability scanning.;For each pipeline, verify that it is automatically scanned for vulnerabilities.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.3.8;Detect and prevent sensitive data, such as confidential ID numbers, passwords, etc., in pipelines.;2 Build Pipelines;Level 2;Automated;Detect and prevent sensitive data, such as confidential ID numbers, passwords, etc., in pipelines.;Sensitive data in pipeline configuration, such as cloud provider credentials or repository credentials, create vulnerabilities with which malicious actors could steal such information if they gain access to a pipeline. In order to mitigate this, set scanners that will identify and prevent the existence of sensitive data in the pipeline.;;For every pipeline that is in use, set scanners that will identify and prevent sensitive data within it.;For every pipeline that is in use, verify that scanners are set to identify and prevent the existence of sensitive data within it.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.4.1;Sign all artifacts in all releases with user or organization keys.;2 Build Pipelines;Level 1;Manual;Sign all artifacts in all releases with user or organization keys.;Signing artifacts is used to validate both their integrity and security. Organizations signal that artifacts may be trusted and they themselves produced them by ensuring that every artifact is properly signed. The presence of this signature also makes potentially malicious activity far more difficult.;;For every artifact in every release, verify that all are properly signed.;Ensure every artifact in every release is signed.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.4.2;External dependencies may be public packages needed in the pipeline, or perhaps the public image being used for the build worker. Lock these external dependencies in every build pipeline.;2 Build Pipelines;Level 1;Manual;External dependencies may be public packages needed in the pipeline, or perhaps the public image being used for the build worker. Lock these external dependencies in every build pipeline.;External dependencies are sources of code that aren't under organizational control. They might be intentionally or unintentionally infected with malicious code or have known vulnerabilities, which could result in sensitive data exposure, data harvesting, or the erosion of trust in an organization. Locking each external dependency to a specific, safe version gives more control and less chance for risk.;;For all external dependencies being used in pipelines, verify they are locked.;Ensure every external dependency being used in pipelines is locked.;;https://argon.io/blog/pipeline-composition-analysis-how-your-ci-pipeline-presents-new-opportunities-for-attackers/;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.4.3;Validate every dependency of the pipeline before use.;2 Build Pipelines;Level 1;Manual;Validate every dependency of the pipeline before use.;To ensure that a dependency used in a pipeline is trusted and has not been infected by malicious actor (for example, the codecov incident), validate dependencies before using them. This can be accomplished by comparing the checksum of the dependency to its checksum in a trusted source. If a difference arises, this is a sign that an unknown actor has interfered and may have added malevolent code. If this dependency is used, it will infect the environment, which could end in a massive breach and leave the organization exposed to data leaks, etc.;;For every dependency used in every pipeline, validate each one.;For every dependency used in every pipeline, ensure it has been validated.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.4.4;Verify that the build pipeline creates reproducible artifacts, meaning that an artifact of the build pipeline is the same in every run when given the same input.;2 Build Pipelines;Level 1;Manual;Verify that the build pipeline creates reproducible artifacts, meaning that an artifact of the build pipeline is the same in every run when given the same input.;A reproducible build is a build that produces the same artifact when given the same input data. Ensuring that the build pipeline produces the same artifact when given the same input helps verify that no change has been made to the artifact. This action allows an organization to trust that its artifacts are built only from safe code that has been reviewed and tested and has not been tainted or changed abruptly.;;Create build pipelines that produce the same artifact given the same input (for example, artifacts that do not rely on timestamps).;Ensure that build pipelines create reproducible artifacts.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.4.5;SBOM (Software Bill of Materials) is a file that specifies each component of software or a build process. Generate an SBOM after each run of a pipeline.;2 Build Pipelines;Level 1;Manual;SBOM (Software Bill of Materials) is a file that specifies each component of software or a build process. Generate an SBOM after each run of a pipeline.;Generating a Software Bill of Materials after each run of a pipeline will validate the integrity and security of that pipeline. Recording every step or component role in the pipeline ensures that no malicious acts have been committed during the pipeline's run.;;For each pipeline, configure it to produce a Software Bill of Materials on every run.;For each pipeline, ensure it produces a Software Bill of Materials on every run.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;2.4.6;SBOM (Software Bill of Materials) is a file that specifies each component of software or a build process. It should be generated after every pipeline run. After it is generated, it must then be signed.;2 Build Pipelines;Level 1;Manual;SBOM (Software Bill of Materials) is a file that specifies each component of software or a build process. It should be generated after every pipeline run. After it is generated, it must then be signed.;Software Bill of Materials (SBOM) is a file used to validate the integrity and security of a build pipeline. Signing it ensures that no one tampered with the file when it was delivered. Such interference can happen if someone tries to hide unusual activity. Validating the SBOM signature can detect this activity and prevent much greater incident.;;For each pipeline, configure it to sign its produced Software Bill of Materials on every run.;For each pipeline, ensure it signs the Software Bill of Materials it produces on every run.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
